,arr_delay
1972,69.0
1973,131.0
1974,0.0
1975,-38.0
1976,-6.0
1977,-13.0
1978,-17.0
1979,-15.0
1980,-23.0
1981,-2.0
1982,51.0
1983,-6.0
1984,-23.0
1985,-11.0
1986,-40.0
1987,-10.0
1988,41.0
1989,0.0
1990,32.0
1991,15.0
1992,14.0
1993,-8.0
1994,-15.0
1995,54.0
1996,-33.0
1997,206.0
1998,13.0
1999,38.0
2000,26.0
2001,-16.0
2002,9.0
2003,12.0
2004,-17.0
2005,13.0
2006,-20.0
2007,39.0
2008,85.0
2009,5.0
2010,-9.0
2011,18.0
2012,-14.0
2013,-12.0
2014,1.0
2015,-14.0
2016,18.0
2017,-18.0
2018,-13.0
2019,-1.0
2020,-25.0
2021,-11.0
2022,-4.0
2023,-25.0
2024,-3.0
2025,-10.0
2026,-17.0
2027,57.0
2028,-35.0
2029,-24.0
2030,34.0
2031,-23.0
2032,30.0
2033,-9.0
2034,-26.0
2035,-27.0
2036,13.0
2037,-29.0
2038,165.0
2039,-31.0
2040,9.0
2041,32.0
2042,-7.0
2043,27.0
2044,6.0
2045,5.0
2046,5.0
2047,26.0
2048,-3.0
2049,-21.0
2050,-2.0
2051,-16.0
2052,-3.0
2053,8.0
2054,-2.0
2055,-35.0
2056,-11.0
2057,-15.0
2058,30.0
2059,-18.0
2060,9.0
2061,10.0
2062,-6.0
2063,363.0
2064,0.0
2065,-7.0
2066,-6.0
2067,-23.0
2068,38.0
2069,25.0
2070,72.0
2071,1.0
2072,-20.0
2073,-25.0
2074,6.0
2075,-14.0
2076,34.0
2077,6.0
2078,59.0
2079,9.0
2080,-30.0
2081,5.0
2082,36.0
2083,201.0
2084,-10.0
2085,-4.0
2086,21.0
2087,108.0
2088,-14.0
2089,34.0
2090,-5.0
2091,28.0
2092,-4.0
2093,-2.0
2094,-11.0
2095,-10.0
2096,-13.0
2097,-11.0
2098,94.0
2099,-21.0
2100,-20.0
2101,-18.0
2102,-25.0
2103,-15.0
2104,13.0
2105,-29.0
2106,-22.0
2107,-8.0
2108,17.0
2109,35.0
2110,-5.0
2111,10.0
2112,-30.0
2113,55.0
2114,71.0
2115,6.0
2116,-23.0
2117,30.0
2118,-17.0
2119,-13.0
2120,29.0
2121,-3.0
2122,-19.0
2123,-19.0
2124,-19.0
2125,-21.0
2126,-23.0
2127,14.0
2128,64.0
2129,-5.0
2130,-16.0
2131,-10.0
2132,19.0
2133,23.0
2134,-9.0
2135,-9.0
2136,74.0
2137,-1.0
2138,-24.0
2139,-19.0
2140,-10.0
2141,-1.0
2142,47.0
2143,251.0
2144,33.0
2145,-24.0
2146,-31.0
2147,-10.0
2148,-5.0
2149,-17.0
2150,39.0
2151,2.0
2152,-50.0
2153,15.0
2154,91.0
2155,-21.0
2156,28.0
2157,2.0
2158,95.0
2159,-6.0
2160,43.0
2161,-16.0
2162,-4.0
2163,-18.0
2164,-15.0
2165,4.0
2166,-24.0
2167,-7.0
2168,9.0
2169,-11.0
2170,15.0
2171,-18.0
2172,38.0
2173,20.0
2174,-27.0
2175,-5.0
2176,-17.0
2177,6.0
2178,-12.0
2179,-11.0
2180,-5.0
2181,8.0
2182,17.0
2183,-6.0
2184,86.0
2185,-13.0
2186,-58.0
2187,-19.0
2188,5.0
2189,17.0
2190,-24.0
2191,-2.0
2192,1.0
2193,9.0
2194,32.0
2195,-29.0
2196,6.0
2197,6.0
2198,-6.0
2199,-17.0
2200,-16.0
2201,-4.0
2202,12.0
2203,31.0
2204,-5.0
2205,37.0
2206,-31.0
2207,-11.0
2208,-3.0
2209,-10.0
2210,-13.0
2211,-24.0
2212,-13.0
2213,-5.0
2214,6.0
2215,5.0
2216,-14.0
2217,12.0
2218,-8.0
2219,1.0
2220,-13.0
2221,1.0
2222,3.0
2223,-38.0
2224,71.0
2225,18.0
2226,4.0
2227,-30.0
2228,5.0
2229,4.0
2230,8.0
2231,52.0
2232,-9.0
2233,-22.0
2234,-20.0
2235,-4.0
2236,17.0
2237,-32.0
2238,-16.0
2239,-16.0
2240,2.0
2241,8.0
2242,7.0
2243,-11.0
2244,-11.0
2245,-14.0
2246,-26.0
2247,10.0
2248,-18.0
2249,-20.0
2250,-13.0
2251,16.0
2252,-16.0
2253,-19.0
2254,-10.0
2255,52.0
2256,10.0
2257,-13.0
2258,-10.0
2259,-1.0
2260,-12.0
2261,-23.0
2262,44.0
2263,-28.0
2264,164.0
2265,-16.0
2266,-22.0
2267,44.0
2268,-17.0
2269,-9.0
2270,-1.0
2271,-38.0
2272,0.0
2273,10.0
2274,-21.0
2275,44.0
2276,-3.0
2277,6.0
2278,25.0
2279,14.0
2280,-30.0
2281,-30.0
2282,2.0
2283,21.0
2284,-9.0
2285,-8.0
2286,-1.0
2287,26.0
2288,36.0
2289,-17.0
2290,54.0
2291,-12.0
2292,37.0
2293,-5.0
2294,-15.0
2295,44.0
2296,19.0
2297,13.0
2298,39.0
2299,-4.0
2300,382.0
2301,-1.0
2302,-9.0
2303,-42.0
2304,-15.0
2305,14.0
2306,-7.0
2307,34.0
2308,29.0
2309,13.0
2310,-8.0
2311,-20.0
2312,-16.0
2313,19.0
2314,5.0
2315,91.0
2316,-24.0
2317,1.0
2318,-5.0
2319,6.0
2320,-14.0
2321,-12.0
2322,8.0
2323,-9.0
2324,7.0
2325,-13.0
2326,-1.0
2327,-3.0
2328,20.0
2329,57.0
2330,-3.0
2331,-30.0
2332,-9.0
2333,0.0
2334,23.0
2335,-23.0
2336,2.0
2337,-30.0
2338,-24.0
2339,18.0
2340,-5.0
2341,7.0
2342,6.0
2343,13.0
2344,-13.0
2345,28.0
2346,-9.0
2347,-9.0
2348,-26.0
2349,-4.0
2350,-46.0
2351,4.0
2352,128.0
2353,9.0
2354,59.0
2355,-3.0
2356,3.0
2357,69.0
2358,32.0
2359,-2.0
2360,-5.0
2361,-16.0
2362,319.0
2363,-17.0
2364,-9.0
2365,-8.0
2366,0.0
2367,-9.0
2368,-32.0
2369,-10.0
2370,32.0
2371,28.0
2372,1.0
2373,-11.0
2374,-27.0
2375,28.0
2376,-29.0
2377,-1.0
2378,-39.0
2379,-18.0
2380,-12.0
2381,-13.0
2382,10.0
2383,-16.0
2384,6.0
2385,-12.0
2386,-21.0
2387,5.0
2388,-8.0
2389,97.0
2390,-11.0
2391,-4.0
2392,-14.0
2393,42.0
2394,2.0
2395,-26.0
2396,-3.0
2397,-28.0
2398,53.0
2399,-25.0
2400,-2.0
2401,14.0
2402,-26.0
2403,-19.0
2404,16.0
2405,0.0
2406,-1.0
2407,-14.0
2408,9.0
2409,-9.0
2410,40.0
2411,25.0
2412,-3.0
2413,5.0
2414,-19.0
2415,234.0
2416,-15.0
2417,-22.0
2418,-17.0
2419,24.0
2420,105.0
2421,-8.0
2422,-1.0
2423,84.0
2424,79.0
2425,67.0
2426,-21.0
2427,-10.0
2428,39.0
2429,-20.0
2430,-20.0
2431,29.0
2432,-24.0
2433,-7.0
2434,-17.0
2435,-5.0
2436,-14.0
2437,13.0
2438,3.0
2439,-3.0
2440,-43.0
2441,11.0
2442,-6.0
2443,-4.0
2444,70.0
2445,-7.0
2446,-1.0
2447,-2.0
2448,-5.0
2449,-37.0
2450,43.0
2451,5.0
2452,-14.0
2453,-22.0
2454,-23.0
2455,-2.0
2456,13.0
2457,15.0
2458,31.0
2459,-13.0
2460,52.0
2461,-20.0
2462,11.0
2463,7.0
2464,-10.0
2465,-12.0
2466,4.0
2467,-14.0
2468,9.0
2469,-16.0
2470,-7.0
2471,-4.0
2472,25.0
2473,18.0
2474,-19.0
2475,43.0
2476,34.0
2477,-21.0
2478,-13.0
2479,20.0
2480,-8.0
2481,2.0
2482,24.0
2483,-3.0
2484,-11.0
2485,12.0
2486,1.0
2487,-16.0
2488,-46.0
2489,31.0
2490,-3.0
2491,-25.0
2492,-30.0
2493,-28.0
2494,-15.0
2495,87.0
2496,10.0
2497,-5.0
2498,-22.0
2499,-16.0
2500,2.0
2501,-1.0
2502,97.0
2503,-16.0
2504,1.0
2505,41.0
2506,-33.0
2507,53.0
2508,44.0
2509,-25.0
2510,-11.0
2511,27.0
2512,-28.0
2513,-40.0
2514,-18.0
2515,-27.0
2516,35.0
2517,-20.0
2518,9.0
2519,-7.0
2520,-15.0
2521,-5.0
2522,-2.0
2523,1.0
2524,-2.0
2525,14.0
2526,-22.0
2527,-6.0
2528,-18.0
2529,-5.0
2530,10.0
2531,-9.0
2532,-16.0
2533,-17.0
2534,7.0
2535,-13.0
2536,-10.0
2537,-19.0
2538,3.0
2539,32.0
2540,-30.0
2541,9.0
2542,-22.0
2543,-5.0
2544,14.0
2545,134.0
2546,-31.0
2547,-18.0
2548,-37.0
2549,26.0
2550,-13.0
2551,-13.0
2552,-21.0
2553,20.0
2554,29.0
2555,40.0
2556,0.0
2557,-17.0
2558,4.0
2559,-1.0
2560,43.0
2561,19.0
2562,-40.0
2563,2.0
2564,19.0
2565,-28.0
2566,-2.0
2567,-20.0
2568,-12.0
2569,-14.0
2570,9.0
2571,-13.0
2572,57.0
2573,4.0
2574,-23.0
2575,-27.0
2576,-34.0
2577,-3.0
2578,-22.0
2579,61.0
2580,-14.0
2581,15.0
2582,-27.0
2583,2.0
2584,-29.0
2585,-29.0
2586,-13.0
2587,22.0
2588,-29.0
2589,-7.0
2590,3.0
2591,9.0
2592,-17.0
2593,-12.0
2594,-44.0
2595,2.0
2596,-33.0
2597,-18.0
2598,-11.0
2599,11.0
2600,185.0
2601,-21.0
2602,199.0
2603,-28.0
2604,105.0
2605,20.0
2606,-2.0
2607,106.0
2608,-34.0
2609,92.0
2610,15.0
2611,-7.0
2612,-22.0
2613,17.0
2614,3.0
2615,-12.0
2616,48.0
2617,-10.0
2618,-32.0
2619,-8.0
2620,-24.0
2621,-10.0
2622,31.0
2623,-6.0
2624,-18.0
2625,-2.0
2626,6.0
2627,7.0
2628,-10.0
2629,15.0
2630,-21.0
2631,-5.0
2632,-3.0
2633,0.0
2634,-12.0
2635,-32.0
2636,-27.0
2637,-10.0
2638,35.0
2639,-16.0
2640,-17.0
2641,-18.0
2642,-24.0
2643,10.0
2644,-4.0
2645,36.0
2646,4.0
2647,4.0
2648,51.0
2649,13.0
2650,-28.0
2651,-5.0
2652,-10.0
2653,-21.0
2654,48.0
2655,-34.0
2656,0.0
2657,-12.0
2658,-21.0
2659,-5.0
2660,6.0
2661,32.0
2662,-17.0
2663,3.0
2664,8.0
2665,389.0
2666,66.0
2667,-41.0
2668,0.0
2669,-2.0
2670,-20.0
2671,-12.0
2672,5.0
2673,-29.0
2674,-16.0
2675,-8.0
2676,43.0
2677,255.0
2678,-30.0
2679,101.0
2680,-1.0
2681,-9.0
2682,-9.0
2683,4.0
2684,-3.0
2685,-26.0
2686,-10.0
2687,19.0
2688,-8.0
2689,35.0
2690,19.0
2691,-31.0
2692,-31.0
2693,-9.0
2694,-50.0
2695,-7.0
2696,153.0
2697,-32.0
2698,-21.0
2699,219.0
2700,-16.0
2701,-5.0
2702,169.0
2703,-8.0
2704,12.0
2705,10.0
2706,-28.0
2707,27.0
2708,-36.0
2709,-21.0
2710,-21.0
2711,4.0
2712,-23.0
2713,-34.0
2714,-7.0
2715,-19.0
2716,-20.0
2717,-17.0
2718,44.0
2719,-25.0
2720,15.0
2721,57.0
2722,-33.0
2723,2.0
2724,83.0
2725,-1.0
2726,-27.0
2727,13.0
2728,-25.0
2729,-3.0
2730,-21.0
2731,273.0
2732,-16.0
2733,74.0
2734,-1.0
2735,8.0
2736,18.0
2737,-15.0
2738,-9.0
2739,-24.0
2740,-9.0
2741,-7.0
2742,11.0
2743,-4.0
2744,-45.0
2745,5.0
2746,-15.0
2747,11.0
2748,1.0
2749,-18.0
2750,2.0
2751,11.0
2752,-21.0
2753,-19.0
2754,-15.0
2755,-23.0
2756,40.0
2757,-6.0
2758,-15.0
2759,-6.0
2760,1.0
2761,-31.0
2762,19.0
2763,-3.0
2764,15.0
2765,24.0
2766,10.0
2767,-24.0
2768,-11.0
2769,-14.0
2770,-5.0
2771,59.0
2772,-17.0
2773,-12.0
2774,7.0
2775,35.0
2776,3.0
2777,-10.0
2778,-11.0
2779,13.0
2780,-24.0
2781,-1.0
2782,4.0
2783,-25.0
2784,35.0
2785,-19.0
2786,162.0
2787,-11.0
2788,-19.0
2789,33.0
2790,-12.0
2791,-5.0
2792,248.0
2793,13.0
2794,5.0
2795,26.0
2796,18.0
2797,-26.0
2798,-7.0
2799,100.0
2800,-14.0
2801,15.0
2802,-11.0
2803,-7.0
2804,-11.0
2805,-7.0
2806,-17.0
2807,-41.0
2808,-30.0
2809,16.0
2810,-21.0
2811,2.0
2812,1.0
2813,0.0
2814,-6.0
2815,-1.0
2816,-7.0
2817,-11.0
2818,-17.0
2819,-10.0
2820,-19.0
2821,12.0
2822,-4.0
2823,16.0
2824,-17.0
2825,-15.0
2826,-35.0
2827,-15.0
2828,112.0
2829,6.0
2830,-8.0
2831,121.0
2832,-9.0
2833,-13.0
2834,-4.0
2835,3.0
2836,11.0
2837,11.0
2838,-10.0
2839,5.0
2840,3.0
2841,31.0
2842,-30.0
2843,-39.0
2844,-32.0
2845,-25.0
2846,-4.0
2847,-25.0
2848,53.0
2849,-1.0
2850,-14.0
2851,2.0
2852,17.0
2853,-35.0
2854,-20.0
2855,0.0
2856,-13.0
2857,-10.0
2858,-16.0
2859,-15.0
2860,17.0
2861,3.0
2862,8.0
2863,13.0
2864,-9.0
2865,-14.0
2866,20.0
2867,41.0
2868,3.0
2869,-1.0
2870,-11.0
2871,10.0
2872,29.0
2873,-15.0
2874,185.0
2875,4.0
2876,6.0
2877,-19.0
2878,31.0
2879,-3.0
2880,-10.0
2881,-8.0
2882,6.0
2883,-17.0
2884,-20.0
2885,-12.0
2886,55.0
2887,17.0
2888,47.0
2889,-25.0
2890,3.0
2891,-2.0
2892,-7.0
2893,-27.0
2894,-1.0
2895,-4.0
2896,-37.0
2897,-29.0
2898,-11.0
2899,-11.0
2900,5.0
2901,-19.0
2902,15.0
2903,-10.0
2904,-18.0
2905,-18.0
2906,90.0
2907,-24.0
2908,2.0
2909,4.0
2910,-2.0
2911,-8.0
2912,123.0
2913,-14.0
2914,-26.0
2915,-18.0
2916,-12.0
2917,-11.0
2918,-11.0
2919,-15.0
2920,-12.0
2921,-12.0
2922,-23.0
2923,-24.0
2924,-9.0
2925,-10.0
2926,-22.0
2927,-28.0
2928,-13.0
2929,264.0
2930,13.0
2931,-26.0
2932,-9.0
2933,6.0
2934,2.0
2935,-13.0
2936,58.0
2937,56.0
2938,-11.0
2939,2.0
2940,30.0
2941,-18.0
2942,9.0
2943,-20.0
2944,-14.0
2945,4.0
2946,9.0
2947,10.0
2948,-12.0
2949,-10.0
2950,15.0
2951,0.0
2952,-17.0
2953,24.0
2954,11.0
2955,92.0
2956,42.0
2957,-9.0
2958,-27.0
2959,10.0
2960,-6.0
2961,-12.0
2962,-8.0
2963,70.0
2964,-2.0
2965,-5.0
2966,-4.0
2967,0.0
2968,2.0
2969,-5.0
2970,-1.0
2971,-4.0
2972,19.0
2973,-23.0
2974,-24.0
2975,4.0
2976,-14.0
2977,-16.0
2978,0.0
2979,-16.0
2980,27.0
2981,1.0
2982,-20.0
2983,-20.0
2984,-3.0
2985,-13.0
2986,-8.0
2987,2.0
2988,-8.0
2989,-8.0
2990,-22.0
2991,-10.0
2992,-11.0
2993,19.0
2994,-32.0
2995,-12.0
2996,103.0
2997,-19.0
2998,-22.0
2999,8.0
3000,-15.0
3001,-30.0
3002,-19.0
3003,-24.0
3004,8.0
3005,-25.0
3006,-33.0
3007,-14.0
3008,-24.0
3009,-5.0
3010,-10.0
3011,59.0
3012,-20.0
3013,-12.0
3014,8.0
3015,12.0
3016,-36.0
3017,-25.0
3018,6.0
3019,-15.0
3020,-54.0
3021,-13.0
3022,-34.0
3023,-4.0
3024,24.0
3025,-10.0
3026,-8.0
3027,-23.0
3028,-1.0
3029,109.0
3030,-25.0
3031,61.0
3032,-17.0
3033,-7.0
3034,86.0
3035,-10.0
3036,-6.0
3037,-15.0
3038,0.0
3039,-27.0
3040,2.0
3041,-1.0
3042,96.0
3043,-10.0
3044,23.0
3045,15.0
3046,3.0
3047,149.0
3048,125.0
3049,-10.0
3050,-25.0
3051,-1.0
3052,98.0
3053,-35.0
3054,2.0
3055,30.0
3056,7.0
3057,50.0
3058,43.0
3059,27.0
3060,-19.0
3061,22.0
3062,40.0
3063,-8.0
3064,-7.0
3065,3.0
3066,-6.0
3067,2.0
3068,-21.0
3069,-39.0
3070,-17.0
3071,1.0
3072,-13.0
3073,-32.0
3074,-11.0
3075,223.0
3076,-13.0
3077,-1.0
3078,-9.0
3079,-27.0
3080,-38.0
3081,7.0
3082,3.0
3083,20.0
3084,-8.0
3085,-5.0
3086,-15.0
3087,-11.0
3088,26.0
3089,-33.0
3090,6.0
3091,-5.0
3092,-17.0
3093,-2.0
3094,-25.0
3095,-12.0
3096,58.0
3097,5.0
3098,-36.0
3099,122.0
3100,-19.0
3101,18.0
3102,-15.0
3103,-8.0
3104,-5.0
3105,-4.0
3106,2.0
3107,14.0
3108,17.0
3109,7.0
3110,188.0
3111,-20.0
3112,4.0
3113,12.0
3114,-14.0
3115,62.0
3116,-1.0
3117,-5.0
3118,-11.0
3119,-10.0
3120,-12.0
3121,28.0
3122,-15.0
3123,-15.0
3124,0.0
3125,-6.0
3126,118.0
3127,-21.0
3128,-9.0
3129,3.0
3130,-8.0
3131,-6.0
3132,-1.0
3133,46.0
3134,11.0
3135,-16.0
3136,0.0
3137,113.0
3138,-5.0
3139,-32.0
3140,-14.0
3141,-8.0
3142,-3.0
3143,-10.0
3144,23.0
3145,-11.0
3146,-14.0
3147,-21.0
3148,-23.0
3149,-16.0
3150,45.0
3151,-4.0
3152,-12.0
3153,0.0
3154,-12.0
3155,-12.0
3156,37.0
3157,-8.0
3158,1.0
3159,-14.0
3160,-4.0
3161,47.0
3162,-20.0
3163,35.0
3164,-15.0
3165,63.0
3166,11.0
3167,-9.0
3168,-27.0
3169,-3.0
3170,-16.0
3171,-19.0
3172,7.0
3173,-2.0
3174,-30.0
3175,5.0
3176,-15.0
3177,28.0
3178,-8.0
3179,-17.0
3180,-22.0
3181,-14.0
3182,-9.0
3183,23.0
3184,2.0
3185,-36.0
3186,22.0
3187,-14.0
3188,54.0
3189,-2.0
3190,-11.0
3191,-13.0
3192,5.0
3193,4.0
3194,-8.0
3195,-4.0
3196,-37.0
3197,-1.0
3198,-9.0
3199,-22.0
3200,-14.0
3201,-20.0
3202,14.0
3203,182.0
3204,-22.0
3205,-27.0
3206,45.0
3207,84.0
3208,-9.0
3209,-6.0
3210,22.0
3211,-9.0
3212,0.0
3213,27.0
3214,2.0
3215,1.0
3216,0.0
3217,-52.0
3218,-5.0
3219,-16.0
3220,17.0
3221,8.0
3222,-5.0
3223,-22.0
3224,183.0
3225,-14.0
3226,52.0
3227,-24.0
3228,32.0
3229,-8.0
3230,-3.0
3231,-11.0
3232,3.0
3233,-6.0
3234,-9.0
3235,9.0
3236,-7.0
3237,23.0
3238,6.0
3239,-2.0
3240,-21.0
3241,-16.0
3242,29.0
3243,-10.0
3244,1.0
3245,-10.0
3246,1.0
3247,-2.0
3248,-10.0
3249,69.0
3250,22.0
3251,-15.0
3252,235.0
3253,-41.0
3254,35.0
3255,-11.0
3256,-19.0
3257,-8.0
3258,58.0
3259,73.0
3260,-24.0
3261,56.0
3262,68.0
3263,6.0
3264,144.0
3265,-6.0
3266,-20.0
3267,-6.0
3268,114.0
3269,-20.0
3270,1.0
3271,-39.0
3272,-3.0
3273,-24.0
3274,-6.0
3275,20.0
3276,-22.0
3277,5.0
3278,-11.0
3279,0.0
3280,20.0
3281,-18.0
3282,2.0
3283,-23.0
3284,1390.0
3285,-9.0
3286,19.0
3287,-29.0
3288,1.0
3289,-9.0
3290,-10.0
3291,35.0
3292,-19.0
3293,2.0
3294,33.0
3295,1407.0
3296,-13.0
3297,-17.0
3298,-21.0
3299,-10.0
3300,-1.0
3301,-23.0
3302,75.0
3303,8.0
3304,12.0
3305,-25.0
3306,7.0
3307,64.0
3308,171.0
3309,48.0
3310,-19.0
3311,44.0
3312,-18.0
3313,-13.0
3314,-24.0
3315,-21.0
3316,-21.0
3317,-18.0
3318,124.0
3319,-20.0
3320,-3.0
3321,-15.0
3322,-14.0
3323,-12.0
3324,-11.0
3325,-23.0
3326,-17.0
3327,-31.0
3328,-14.0
3329,49.0
3330,-24.0
3331,30.0
3332,-38.0
3333,-11.0
3334,-28.0
3335,24.0
3336,-16.0
3337,-12.0
3338,17.0
3339,7.0
3340,-9.0
3341,34.0
3342,-27.0
3343,-7.0
3344,-6.0
3345,-35.0
3346,-21.0
3347,11.0
3348,-24.0
3349,-12.0
3350,-17.0
3351,0.0
3352,-13.0
3353,1.0
3354,-19.0
3355,-47.0
3356,-19.0
3357,128.0
3358,2.0
3359,-1.0
3360,-30.0
3361,-15.0
3362,-7.0
3363,16.0
3364,-10.0
3365,0.0
3366,33.0
3367,7.0
3368,30.0
3369,15.0
3370,-9.0
3371,-19.0
3372,33.0
3373,213.0
3374,20.0
3375,41.0
3376,44.0
3377,14.0
3378,55.0
3379,-21.0
3380,-18.0
3381,30.0
3382,-21.0
3383,-6.0
3384,36.0
3385,15.0
3386,-14.0
3387,121.0
3388,129.0
3389,-14.0
3390,-13.0
3391,10.0
3392,-4.0
3393,-9.0
3394,2.0
3395,-2.0
3396,-12.0
3397,-17.0
3398,-19.0
3399,-9.0
3400,4.0
3401,-9.0
3402,2.0
3403,-14.0
3404,-31.0
3405,-20.0
3406,-13.0
3407,-41.0
3408,12.0
3409,27.0
3410,-19.0
3411,-27.0
3412,-14.0
3413,3.0
3414,-32.0
3415,-9.0
3416,123.0
3417,16.0
3418,-5.0
3419,3.0
3420,23.0
3421,-6.0
3422,-5.0
3423,23.0
3424,-14.0
3425,6.0
3426,-2.0
3427,5.0
3428,-36.0
3429,-20.0
3430,3.0
3431,27.0
3432,-2.0
3433,-7.0
3434,-9.0
3435,266.0
3436,-20.0
3437,38.0
3438,107.0
3439,-12.0
3440,-21.0
3441,-13.0
3442,77.0
3443,8.0
3444,52.0
3445,-7.0
3446,17.0
3447,37.0
3448,371.0
3449,9.0
3450,132.0
3451,-8.0
3452,31.0
3453,-13.0
3454,53.0
3455,22.0
3456,0.0
3457,36.0
3458,101.0
3459,-31.0
3460,-8.0
3461,-4.0
3462,12.0
3463,14.0
3464,-9.0
3465,-17.0
3466,-11.0
3467,-2.0
3468,5.0
3469,-11.0
3470,-13.0
3471,111.0
3472,-1.0
3473,-38.0
3474,-9.0
3475,-7.0
3476,-23.0
3477,-5.0
3478,2.0
3479,-9.0
3480,26.0
3481,80.0
3482,-14.0
3483,15.0
3484,16.0
3485,-5.0
3486,122.0
3487,-1.0
3488,3.0
3489,-10.0
3490,-5.0
3491,30.0
3492,66.0
3493,13.0
3494,21.0
3495,-13.0
3496,-12.0
3497,36.0
3498,-11.0
3499,-7.0
3500,-29.0
3501,-18.0
3502,-14.0
3503,-25.0
3504,12.0
3505,-18.0
3506,-22.0
3507,37.0
3508,10.0
3509,-28.0
3510,17.0
3511,6.0
3512,-16.0
3513,62.0
3514,-36.0
3515,23.0
3516,7.0
3517,5.0
3518,0.0
3519,237.0
3520,-1.0
3521,11.0
3522,23.0
3523,0.0
3524,-11.0
3525,-3.0
3526,-7.0
3527,9.0
3528,-12.0
3529,7.0
3530,-28.0
3531,-17.0
3532,-31.0
3533,2.0
3534,17.0
3535,38.0
3536,-8.0
3537,33.0
3538,34.0
3539,-17.0
3540,-16.0
3541,-5.0
3542,2.0
3543,2.0
3544,3.0
3545,35.0
3546,52.0
3547,-10.0
3548,-17.0
3549,-7.0
3550,4.0
3551,56.0
3552,178.0
3553,-5.0
3554,8.0
3555,16.0
3556,-20.0
3557,-4.0
3558,-3.0
3559,-20.0
3560,-21.0
3561,-11.0
3562,-15.0
3563,1.0
3564,-13.0
3565,2.0
3566,-9.0
3567,-11.0
3568,-29.0
3569,-3.0
3570,11.0
3571,5.0
3572,100.0
3573,-2.0
3574,-12.0
3575,3.0
3576,-13.0
3577,-25.0
3578,-14.0
3579,1.0
3580,-22.0
3581,-12.0
3582,28.0
3583,16.0
3584,36.0
3585,0.0
3586,2.0
3587,-29.0
3588,-32.0
3589,43.0
3590,-4.0
3591,-3.0
3592,114.0
3593,-34.0
3594,-49.0
3595,23.0
3596,51.0
3597,-21.0
3598,-5.0
3599,-7.0
3600,40.0
3601,-9.0
3602,17.0
3603,-21.0
3604,-13.0
3605,-20.0
3606,-13.0
3607,-6.0
3608,-8.0
3609,21.0
3610,12.0
3611,51.0
3612,0.0
3613,-5.0
3614,32.0
3615,-23.0
3616,-21.0
3617,-17.0
3618,-16.0
3619,22.0
3620,-35.0
3621,7.0
3622,-6.0
3623,0.0
3624,-2.0
3625,1.0
3626,-25.0
3627,-8.0
3628,-5.0
3629,28.0
3630,-21.0
3631,36.0
3632,16.0
3633,-16.0
3634,-4.0
3635,-8.0
3636,-2.0
3637,-24.0
3638,52.0
3639,-20.0
3640,-21.0
3641,-8.0
3642,-5.0
3643,18.0
3644,-17.0
3645,-8.0
3646,173.0
3647,-10.0
3648,-10.0
3649,23.0
3650,-33.0
3651,2.0
3652,-12.0
3653,36.0
3654,-17.0
3655,-37.0
3656,14.0
3657,8.0
3658,1.0
3659,-9.0
3660,-13.0
3661,-11.0
3662,335.0
3663,78.0
3664,-13.0
3665,-8.0
3666,43.0
3667,36.0
3668,-7.0
3669,2.0
3670,-12.0
3671,-17.0
3672,200.0
3673,44.0
3674,76.0
3675,-7.0
3676,-2.0
3677,104.0
3678,-14.0
3679,-7.0
3680,14.0
3681,-22.0
3682,-2.0
3683,-6.0
3684,45.0
3685,-6.0
3686,-27.0
3687,-15.0
3688,-16.0
3689,-17.0
3690,-14.0
3691,-9.0
3692,2.0
3693,44.0
3694,-3.0
3695,-1.0
3696,25.0
3697,-27.0
3698,-11.0
3699,-9.0
3700,-23.0
3701,10.0
3702,-24.0
3703,-9.0
3704,-8.0
3705,21.0
3706,-15.0
3707,-5.0
3708,39.0
3709,40.0
3710,11.0
3711,-11.0
3712,-17.0
3713,11.0
3714,184.0
3715,36.0
3716,19.0
3717,-8.0
3718,36.0
3719,-22.0
3720,-7.0
3721,141.0
3722,-14.0
3723,-22.0
3724,3.0
3725,-8.0
3726,4.0
3727,85.0
3728,-23.0
3729,135.0
3730,-14.0
3731,-28.0
3732,8.0
3733,-15.0
3734,-12.0
3735,71.0
3736,-18.0
3737,-22.0
3738,-17.0
3739,-5.0
3740,61.0
3741,-9.0
3742,12.0
3743,-10.0
3744,-7.0
3745,-35.0
3746,-2.0
3747,2.0
3748,37.0
3749,2.0
3750,44.0
3751,11.0
3752,44.0
3753,15.0
3754,13.0
3755,21.0
3756,-23.0
3757,-20.0
3758,115.0
3759,-32.0
3760,3.0
3761,32.0
3762,-17.0
3763,8.0
3764,17.0
3765,274.0
3766,-5.0
3767,435.0
3768,-17.0
3769,-14.0
3770,47.0
3771,36.0
3772,60.0
3773,235.0
3774,-12.0
3775,-9.0
3776,-37.0
3777,-16.0
3778,-20.0
3779,-9.0
3780,-2.0
3781,8.0
3782,-40.0
3783,-17.0
3784,-10.0
3785,-12.0
3786,-13.0
3787,4.0
3788,-23.0
3789,2.0
3790,-10.0
3791,124.0
3792,12.0
3793,-17.0
3794,-20.0
3795,-11.0
3796,-21.0
3797,39.0
3798,-12.0
3799,-17.0
3800,-14.0
3801,-24.0
3802,33.0
3803,16.0
3804,-18.0
3805,-4.0
3806,61.0
3807,0.0
3808,-38.0
3809,-11.0
3810,3.0
3811,-19.0
3812,-17.0
3813,157.0
3814,43.0
3815,0.0
